# id	file_path	transparent_color_r	g	b
[TEXTURES]
0	textures\mario.png	255	255	255
20	textures\misc.png	166	185	255
999	textures\raccoon_3.png	255	255	255
40	textures\raccoon_4.png	255	255	255
41	textures\raccoon_5.png	255 	255	255
42	textures\fireball_right.png	0	255	255
43	textures\fireball_left.png	0	255	255
44	textures\enemies_custom.png	255	255	255
45	textures\enemies-5.png	0	255	255
46	textures\enemies-5_1.png	0	255	255
47	textures\effect.png	176	224	248
48	textures\enemies-5_2.png	0	255	255

# id	left	top	right	bottom	texture_id
[SPRITES]
# BIG MARIO 
# idle right
10000	210	243	230	270	0
# walk
10001	249	243	271	270	0
10002	289	244	311	270	0
#Running right
10003	209	323	232	350	0
10004	249	323	272	350	0
10005	289	324	312	350	0
#jump right
10006	331	244	351	270	0
#MARIO STOP RIGHT
10007	175	283	191	311	0
#sitting right
10008	371	238	390	266	0
#kick right
10009	252	283	273	310	0

# idle left
10020	176	243	190	270	0
#walk
10021	95	244	111	270	0
10022	135	243	151	270	0
#jump left
10023	55	244	71	270	0
#running left
10024	174	323	193	350	0
10025	134	323	153	350	0
10026	94	324	113	350	0
#MARIO STOP LEFT
10027	215	283	231	311	0
#sitting left
10028	16	238	30	266	0
#kick left
10029	133	283	154	310	0

# die 
10099	375	209	391	225	0

# SMALL MARIO
# idle small right
10040	217	89	229	104	0
# walk
10041	256	89	271	105	0
10042	255	169	271	185	0
#running small right
10043	215	169	231	185	0
10044	255	169	271	185	0
#jump small right 
10045	335	89	351	105	0
#Stop right
10046	216	129	230	145	0
#kick right
10047	255	129	271	145	0

# idle small left
10060	177	89	189	104	0
# walk
10061	135	89	150	105	0
10062	135	169	151	185	0
#running small left
10063	175	169	191	185	0
10064	135	169	151	185	0
#jump small left
10065	55	89	71	105	0
#stop left
10066	176	129	190	145	0
#kick left
10067	135	129	151	145	0

#======MARIO RACCON=======
#idle right
10100	208	443	233	471	0
#walk right
10101	260	443	284	471	0
10102	289	443	314	470	0
#running right
10103	209	523	235	551	0
10104	249	523	275	551	0
10105	289	523	315	550	0
#jump right
10106	329	443	354	470	0
#stop right
10107	166	482	191	512	0
#fight idle right
10108	234	443	259	471	0
10109	346	483	371	511	0
10110	6	4	38	32	999
10111	381	483	406	511	0
#sitting right
10112	370	438	394	466	0
#falling and quay duoi right
10113	209	603	234	631	0
10114	249	603	274	631	0
#flying right
10115	291	603	315	631	0
10116	331	603	355	630	0
10117	371	603	395	630	0
#kick right
10118	247	483	269	511	0

#idle left
#10120	173	443	194	471	0
10120	8	3	36	31	41
#walk left
10121	115	443	144	471	0
10122	85	443	115	470	0
#running left
10123	164	523	195	551	0
10124	124	523	155	551	0
10125	84	523	115	550	0
#jump left
10126	45	443	75	470	0
#stop left
10127	208	482	231	512	0
#fight idle left
10128	8	4	38	32	999
10129	348	483	371	511	0
10130	236	443	259	471	0
10131	383	483	406	511	0
#sitting left
10132	5	438	34	466	0
#falling and quay duoi left
10133	165	603	195	631	0
10134	125	603	154	631	0
#flying left
10135	84	603	115	631	0
10136	44	603	75	630	0
10137	4	603	35	630	0
#kick left
10138	137	483	159	511	0

#====FIRE MARIO=======
#idle right
10200	216	683	230	710	0
#walk right
10201	255	683	271	710	0
10202	295	684	311	710	0
#running right
10203	213	763	232	790	0
10204	253	763	272	790	0
10205	293	764	312	790	0
#jump right
10206	335	684	351	710	0
#stop right
10207	175	723	191	751	0
#fight idle right	
10208	386	803	400	830	0
10209	366	803	380	830	0
#fight while jumping right
10210	333	804	352	830	0
10211	294	803	312	830	0
10212	253	803	272	830	0
#sitting right
10213	376	678	390	706	0
#kick right
10214	252	723	273	751	0

#idle left
10220	176	683	190	710	0
#walk left
10221	135	683	151	710	0
10222	95	684	111	710	0
#running left
10223	174	763	193	790	0
10224	134	763	153	790	0
10225	94	764	113	790	0
#jump left 
10226	55	684	71	710	0
#stop left
10227	215	723	231	751	0
#fight idle left
10228	6	803	20	830	0
10229	26	803	40	830	0
#fight while jumping left
10230	54	804	73	830	0
10231	94	803	112	830	0
10232	134	803	153	830	0
#sitting left
10233	16	678	30	706	0
#kick left
10234	133	723	154	751	0

#QUESTION BRICK
40001	157	188	173	204	20
40002	176	188	192	204	20
40003	196	188	212	204	20
40004	215	188	231	204	20

#GOOMBA
#GOOMBA WAKLING
30001	9	11	25	27	45
30002	32	11	48	27	45
#GOOMBA die
30003	54	11	70	27	45
#GOOMBA die fly
30004	299	341	315	357	48

#KOOPAS
#KOOPAS WALKING LEFT
30050	28	66	44	93	45
30051	47	66	63	93	45
#KOOPAS WALKING RIGHT
30052	261	66	277	93	46
30053	280	66	296	93	46
#KOOPAS DIE
30054	29	97	45	113	45
#KOOPAS DIE AND MOVE
30055	50	96	66	113	45
30056	71	96	87	113	45

#NAM
1	156	121	172	137	20
#FIRE FLOWER
3	309	121	325	137	20

#====LEAF TREE===
30	180	121	196	137	20
#====FIRE BALL===
31	17	4	25	12	42
32	4	19	12	27	42
33	4	4	12	12	42
34	18	19	26	27	43
#Giant_Piranha_shoot_fireball_45
35	167	126	183	158	44
36	150	126	166	158	44
#Giant_Piranha_shot_fireball_45_more
37	201	126	217	158	44
38	184	126	200	158	44
#QUESTION BRICK AFTER
2	235	188	251	204	20
#Effects Fire ball
